MSG,8,1,1,A28E0A,1,2026/07/14,02:06:29.453,2026/07/14,02:06:29.458,,,,,,,,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:29.455,2026/07/14,02:06:29.458,,9525,,,27.826833,-83.065461,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:29.461,2026/07/14,02:06:29.512,,,,,,,,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:29.500,2026/07/14,02:06:29.512,,34000,,,29.474829,-82.953078,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:29.531,2026/07/14,02:06:29.567,,2875,,,27.906484,-82.664777,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:29.535,2026/07/14,02:06:29.567,,,317,96,,,-1600,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:29.538,2026/07/14,02:06:29.567,,10825,,,28.412739,-82.755486,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:29.560,2026/07/14,02:06:29.567,,,385,64,,,64,,,,,0
MSG,8,1,1,AA7B54,1,2026/07/14,02:06:29.571,2026/07/14,02:06:29.622,,,,,,,,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:29.605,2026/07/14,02:06:29.622,,,427,151,,,-2496,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:29.617,2026/07/14,02:06:29.622,,,418,152,,,-1984,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:29.650,2026/07/14,02:06:29.676,,,440,90,,,-1152,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:29.702,2026/07/14,02:06:29.731,,,481,186,,,0,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:29.703,2026/07/14,02:06:29.731,,,105,132,,,64,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:29.710,2026/07/14,02:06:29.731,,,456,156,,,0,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:29.730,2026/07/14,02:06:29.785,,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:29.754,2026/07/14,02:06:29.785,,4850,,,27.611847,-82.200951,,,0,,0,0
MSG,1,1,1,A23030,1,2026/07/14,02:06:29.755,2026/07/14,02:06:29.785,MXY775U ,,,,,,,,,,,0
MSG,1,1,1,A2ECF3,1,2026/07/14,02:06:29.780,2026/07/14,02:06:29.785,AAY1137 ,,,,,,,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:29.791,2026/07/14,02:06:29.840,,,411,87,,,-1984,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:29.796,2026/07/14,02:06:29.840,,29125,,,27.151794,-82.771462,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:29.803,2026/07/14,02:06:29.840,,,461,180,,,0,,,,,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:29.827,2026/07/14,02:06:29.840,,,378,178,,,-1152,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:29.849,2026/07/14,02:06:29.895,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:29.854,2026/07/14,02:06:29.895,,26250,,,27.879547,-83.285332,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:29.874,2026/07/14,02:06:29.895,,,322,220,,,2944,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:29.895,2026/07/14,02:06:29.949,,19000,,,27.846313,-82.419434,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:29.898,2026/07/14,02:06:29.949,,13650,,,27.992373,-82.739545,,,0,,0,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:29.912,2026/07/14,02:06:29.949,,6825,,,28.116202,-82.390352,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:29.960,2026/07/14,02:06:30.004,,34975,,,28.858795,-82.959137,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:29.970,2026/07/14,02:06:30.004,,,332,343,,,1024,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:29.971,2026/07/14,02:06:30.004,,2850,,,27.905960,-82.664449,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:29.973,2026/07/14,02:06:30.004,,20975,,,27.268616,-82.580342,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:29.980,2026/07/14,02:06:30.004,,9525,,,27.826767,-83.064673,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:30.013,2026/07/14,02:06:30.058,,37000,,,28.504959,-82.526873,,,0,,0,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:30.021,2026/07/14,02:06:30.058,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:30.025,2026/07/14,02:06:30.058,,,352,168,,,832,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:30.045,2026/07/14,02:06:30.058,,35000,,,27.678635,-82.636103,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:30.060,2026/07/14,02:06:30.113,,,317,96,,,-1664,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:30.104,2026/07/14,02:06:30.113,,1400,,,,,,,,,,
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:30.125,2026/07/14,02:06:30.168,,1400,,,,,,,0,,0,
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:30.132,2026/07/14,02:06:30.168,,,,,,,,,,,,0
MSG,8,1,1,AD646E,1,2026/07/14,02:06:30.173,2026/07/14,02:06:30.222,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:30.181,2026/07/14,02:06:30.222,,,105,132,,,64,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:30.198,2026/07/14,02:06:30.222,,4850,,,27.611710,-82.200795,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:30.207,2026/07/14,02:06:30.222,,23175,,,27.476574,-82.691081,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:30.244,2026/07/14,02:06:30.277,,,410,339,,,1088,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:30.251,2026/07/14,02:06:30.277,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:30.265,2026/07/14,02:06:30.277,,26250,,,27.879593,-83.284451,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:30.290,2026/07/14,02:06:30.331,,13925,,,27.713664,-82.515194,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:30.299,2026/07/14,02:06:30.331,,29125,,,27.152663,-82.771894,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:30.301,2026/07/14,02:06:30.331,,,481,186,,,0,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:30.305,2026/07/14,02:06:30.331,,,411,87,,,-1920,,,,,0
MSG,1,1,1,A3725A,1,2026/07/14,02:06:30.307,2026/07/14,02:06:30.331,DAL1736 ,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:30.308,2026/07/14,02:06:30.331,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:30.314,2026/07/14,02:06:30.331,,13675,,,27.991907,-82.739976,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:30.340,2026/07/14,02:06:30.386,,19000,,,27.846634,-82.418708,,,0,,0,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:30.352,2026/07/14,02:06:30.386,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:30.370,2026/07/14,02:06:30.386,,23300,,,27.880880,-82.934787,,,0,,0,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:30.372,2026/07/14,02:06:30.386,,,,,,,,,,,,0
MSG,4,1,1,A8BD16,1,2026/07/14,02:06:30.379,2026/07/14,02:06:30.386,,,306,111,,,0,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:30.409,2026/07/14,02:06:30.441,,,481,329,,,1600,,,,,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:30.426,2026/07/14,02:06:30.441,,,,,,,,,,,,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:30.428,2026/07/14,02:06:30.441,,,,,,,,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:30.439,2026/07/14,02:06:30.441,,,426,150,,,-2496,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:30.441,2026/07/14,02:06:30.495,,,273,150,,,-768,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:30.451,2026/07/14,02:06:30.495,,2850,,,27.905411,-82.664087,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:30.458,2026/07/14,02:06:30.495,,,322,220,,,2944,,,,,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:30.459,2026/07/14,02:06:30.495,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:30.495,2026/07/14,02:06:30.550,,,385,64,,,64,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:30.502,2026/07/14,02:06:30.550,,35000,,,27.677540,-82.636255,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:30.544,2026/07/14,02:06:30.550,,,352,168,,,832,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:30.597,2026/07/14,02:06:30.604,,,,,,,,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:30.618,2026/07/14,02:06:30.659,,1400,,,,,,,,,,
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:30.622,2026/07/14,02:06:30.659,,,,,,,,,,,,0
MSG,1,1,1,A13FCD,1,2026/07/14,02:06:30.626,2026/07/14,02:06:30.659,CWG810  ,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:30.635,2026/07/14,02:06:30.659,,,317,96,,,-1664,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:30.637,2026/07/14,02:06:30.659,,,105,132,,,64,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:30.640,2026/07/14,02:06:30.659,,4850,,,27.611529,-82.200605,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:30.730,2026/07/14,02:06:30.768,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:30.738,2026/07/14,02:06:30.768,,13700,,,27.991333,-82.740520,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:30.749,2026/07/14,02:06:30.768,,,481,186,,,0,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:30.770,2026/07/14,02:06:30.823,,,455,156,,,0,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:30.771,2026/07/14,02:06:30.823,,26225,,,27.879639,-83.283363,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:30.771,2026/07/14,02:06:30.823,,,411,87,,,-1856,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:30.774,2026/07/14,02:06:30.823,,,,,,,,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:30.787,2026/07/14,02:06:30.823,,23150,,,27.475550,-82.690500,,,0,,0,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:30.807,2026/07/14,02:06:30.823,,,377,178,,,-1088,,,,,0
MSG,1,1,1,AB249D,1,2026/07/14,02:06:30.828,2026/07/14,02:06:30.877,AAY523  ,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:30.852,2026/07/14,02:06:30.878,,13950,,,27.712780,-82.514983,,,0,,0,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:30.870,2026/07/14,02:06:30.878,,2850,,,27.904999,-82.663776,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:30.884,2026/07/14,02:06:30.932,,29125,,,27.153580,-82.772240,,,0,,0,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:30.917,2026/07/14,02:06:30.932,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:30.946,2026/07/14,02:06:30.987,,,322,220,,,2944,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:30.991,2026/07/14,02:06:31.041,,,273,150,,,-704,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:31.005,2026/07/14,02:06:31.041,,,352,168,,,832,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:31.007,2026/07/14,02:06:31.041,,,418,152,,,-1984,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:31.011,2026/07/14,02:06:31.041,,20925,,,27.266856,-82.579211,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:31.019,2026/07/14,02:06:31.041,,34975,,,28.856755,-82.958087,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:31.024,2026/07/14,02:06:31.041,,9500,,,27.826630,-83.063015,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:31.062,2026/07/14,02:06:31.096,,35000,,,27.676437,-82.636362,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:31.065,2026/07/14,02:06:31.096,,1400,,,,,,,,,,
MSG,4,1,1,A9819B,1,2026/07/14,02:06:31.105,2026/07/14,02:06:31.151,,,317,96,,,-1664,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:31.121,2026/07/14,02:06:31.151,,4850,,,27.611389,-82.200381,,,0,,0,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:31.133,2026/07/14,02:06:31.151,,,,,,,,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:31.146,2026/07/14,02:06:31.151,,,,,,,,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:31.190,2026/07/14,02:06:31.205,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:31.205,2026/07/14,02:06:31.260,,26225,,,27.879670,-83.282389,,,0,,0,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:31.216,2026/07/14,02:06:31.260,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:31.218,2026/07/14,02:06:31.260,,13725,,,27.990743,-82.741053,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:31.232,2026/07/14,02:06:31.260,,,105,132,,,0,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:31.237,2026/07/14,02:06:31.260,,23150,,,27.474792,-82.689998,,,0,,0,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:31.259,2026/07/14,02:06:31.315,,,410,339,,,1088,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:31.264,2026/07/14,02:06:31.315,,19000,,,27.847409,-82.416898,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:31.300,2026/07/14,02:06:31.315,,13950,,,27.712051,-82.514787,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:31.310,2026/07/14,02:06:31.315,,23275,,,27.880880,-82.932675,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:31.318,2026/07/14,02:06:31.369,,,,,,,,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:31.327,2026/07/14,02:06:31.369,,,,,,,,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:31.341,2026/07/14,02:06:31.369,,34000,,,29.478058,-82.955704,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:31.380,2026/07/14,02:06:31.424,,29150,,,27.154432,-82.772633,,,0,,0,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:31.419,2026/07/14,02:06:31.424,,4575,,,27.993071,-82.414964,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:31.421,2026/07/14,02:06:31.424,,,385,64,,,64,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:31.431,2026/07/14,02:06:31.478,,,273,150,,,-640,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:31.441,2026/07/14,02:06:31.478,,2850,,,27.904389,-82.663404,,,0,,0,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:31.441,2026/07/14,02:06:31.478,,,426,150,,,-2496,,,,,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:31.459,2026/07/14,02:06:31.478,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:31.490,2026/07/14,02:06:31.533,,,323,220,,,2880,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:31.520,2026/07/14,02:06:31.533,,34975,,,28.855824,-82.957602,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:31.558,2026/07/14,02:06:31.587,,1400,,,,,,,,,,
MSG,3,1,1,A9819B,1,2026/07/14,02:06:31.605,2026/07/14,02:06:31.642,,9475,,,27.826538,-83.062030,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:31.618,2026/07/14,02:06:31.642,,4850,,,27.611252,-82.200225,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:31.638,2026/07/14,02:06:31.642,,35000,,,27.675110,-82.636517,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:31.640,2026/07/14,02:06:31.642,,,455,156,,,0,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:31.650,2026/07/14,02:06:31.697,,11350,,,28.135660,-83.021743,,,0,,0,0
MSG,3,1,1,A8BD16,1,2026/07/14,02:06:31.665,2026/07/14,02:06:31.697,,6825,,,28.115271,-82.387659,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:31.685,2026/07/14,02:06:31.697,,,317,96,,,-1728,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:31.699,2026/07/14,02:06:31.751,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:31.706,2026/07/14,02:06:31.751,,13750,,,27.990278,-82.741484,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:31.717,2026/07/14,02:06:31.751,,13950,,,27.711411,-82.514631,,,0,,0,0
MSG,6,1,1,A0CC06,1,2026/07/14,02:06:31.720,2026/07/14,02:06:31.751,,,,,,,,2522,0,0,0,
MSG,3,1,1,A3725A,1,2026/07/14,02:06:31.737,2026/07/14,02:06:31.751,,23125,,,27.473923,-82.689531,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:31.763,2026/07/14,02:06:31.806,,37000,,,28.501144,-82.526867,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:31.774,2026/07/14,02:06:31.806,,,482,186,,,0,,,,,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:31.778,2026/07/14,02:06:31.806,,34500,,,28.763443,-82.696521,,,0,,0,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:31.800,2026/07/14,02:06:31.806,,,440,90,,,-1152,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:31.825,2026/07/14,02:06:31.861,,,352,168,,,896,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:31.827,2026/07/14,02:06:31.861,,,410,339,,,1088,,,,,0
MSG,1,1,1,A28E0A,1,2026/07/14,02:06:31.845,2026/07/14,02:06:31.861,MXY613  ,,,,,,,,,,,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:31.859,2026/07/14,02:06:31.915,,,376,178,,,-1152,,,,,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:31.887,2026/07/14,02:06:31.915,,20900,,,27.265366,-82.578217,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:31.890,2026/07/14,02:06:31.915,,925,,,27.921753,-82.530126,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:31.890,2026/07/14,02:06:31.915,,,176,1,,,-320,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:31.901,2026/07/14,02:06:31.915,,2850,,,27.903830,-82.663034,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:31.907,2026/07/14,02:06:31.915,,,418,152,,,-1984,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:31.910,2026/07/14,02:06:31.915,,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:31.956,2026/07/14,02:06:31.970,,29150,,,27.155503,-82.773109,,,0,,0,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:31.984,2026/07/14,02:06:32.024,,,334,343,,,1152,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:32.034,2026/07/14,02:06:32.079,,,323,220,,,2880,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:32.060,2026/07/14,02:06:32.079,,9450,,,27.826492,-83.061356,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:32.070,2026/07/14,02:06:32.079,,34975,,,28.854767,-82.957077,,,0,,0,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:32.108,2026/07/14,02:06:32.134,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:32.146,2026/07/14,02:06:32.188,,13775,,,27.989731,-82.742051,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:32.166,2026/07/14,02:06:32.188,,35000,,,27.674002,-82.636625,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:32.217,2026/07/14,02:06:32.243,,,410,87,,,-1664,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:32.237,2026/07/14,02:06:32.243,,23100,,,27.473053,-82.689013,,,0,,0,0
MSG,1,1,1,A7A04C,1,2026/07/14,02:06:32.253,2026/07/14,02:06:32.297,SKQ91   ,,,,,,,,,,,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:32.260,2026/07/14,02:06:32.297,,,465,325,,,0,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:32.267,2026/07/14,02:06:32.297,,,105,132,,,0,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:32.273,2026/07/14,02:06:32.297,,13975,,,27.710541,-82.514424,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:32.300,2026/07/14,02:06:32.352,,19000,,,27.848200,-82.415102,,,0,,0,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:32.300,2026/07/14,02:06:32.352,,23275,,,27.880875,-82.930401,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:32.306,2026/07/14,02:06:32.352,,26175,,,27.879730,-83.280047,,,0,,0,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:32.326,2026/07/14,02:06:32.352,,,,,,,,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:32.334,2026/07/14,02:06:32.352,,,482,186,,,0,,,,,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:32.340,2026/07/14,02:06:32.352,,,,,,,,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:32.357,2026/07/14,02:06:32.407,,,426,150,,,-2496,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:32.366,2026/07/14,02:06:32.407,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:32.371,2026/07/14,02:06:32.407,,2825,,,27.903351,-82.662739,,,0,,0,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:32.373,2026/07/14,02:06:32.407,,,353,168,,,896,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:32.377,2026/07/14,02:06:32.407,,,418,152,,,-1920,,,,,0
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:32.379,2026/07/14,02:06:32.407,,,481,329,,,1536,,,,,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:32.406,2026/07/14,02:06:32.461,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:32.434,2026/07/14,02:06:32.461,,900,,,27.922256,-82.530074,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:32.434,2026/07/14,02:06:32.461,,,175,1,,,-384,,,,,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:32.451,2026/07/14,02:06:32.461,,,273,150,,,-512,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:32.454,2026/07/14,02:06:32.461,,,385,64,,,64,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:32.473,2026/07/14,02:06:32.516,,,,,,,,,,,,0
MSG,1,1,1,A9819B,1,2026/07/14,02:06:32.485,2026/07/14,02:06:32.516,AAL1921 ,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:32.498,2026/07/14,02:06:32.516,,4850,,,27.610970,-82.199865,,,0,,0,0
MSG,1,1,1,AC32CF,1,2026/07/14,02:06:32.499,2026/07/14,02:06:32.516,SWA4047 ,,,,,,,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:32.501,2026/07/14,02:06:32.516,,34000,,,29.480089,-82.957333,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:32.525,2026/07/14,02:06:32.571,,9450,,,27.826414,-83.060549,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:32.565,2026/07/14,02:06:32.571,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:32.602,2026/07/14,02:06:32.625,,13775,,,27.989273,-82.742474,,,0,,0,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:32.603,2026/07/14,02:06:32.625,,37000,,,28.499222,-82.526814,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:32.605,2026/07/14,02:06:32.625,,,317,96,,,-1792,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:32.610,2026/07/14,02:06:32.625,,11325,,,28.133985,-83.021689,,,0,,0,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:32.642,2026/07/14,02:06:32.680,,,,,,,,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:32.697,2026/07/14,02:06:32.734,,,461,180,,,-64,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:32.724,2026/07/14,02:06:32.734,,26175,,,27.879776,-83.279166,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:32.729,2026/07/14,02:06:32.734,,,456,156,,,0,,,,,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:32.742,2026/07/14,02:06:32.789,,,,,,,,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:32.751,2026/07/14,02:06:32.789,,,,,,,,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:32.800,2026/07/14,02:06:32.844,,,410,87,,,-1600,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:32.827,2026/07/14,02:06:32.844,,23100,,,27.472046,-82.688391,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:32.830,2026/07/14,02:06:32.844,,1400,,,,,,,,,,
